,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filename,preds,preds_raw_1,TP,TN,FP,FN
0,309,0.570336345431275,-0.109053411700528,5,3,5_3,1,1,1_1_3_5,00000_0.57_S_-0.109_D_0.567_B.tiff,0,6.298096559476107e-05,0,0,0,1
1,645,-0.997364939237496,-1.1556876055492,3,5,3_5,1,0,0_1_5_3,00001_-0.997_S_-1.156_D_2.455_B.tiff,0,0.2498507797718048,0,0,0,1
2,480,0.374307456235328,-3.17422070120838,5,1,5_1,1,0,0_1_1_5,00002_0.374_S_-3.174_D_2.504_B.tiff,0,0.009876871481537819,0,0,0,1
3,527,0.0507043875163329,-1.53127201875778,4,4,4_4,1,0,0_1_4_4,00003_0.051_S_-1.531_D_-0.152_B.tiff,0,4.872160207014531e-05,0,0,0,1
4,895,0.463768821489439,0.758908251225166,5,5,5_5,1,1,1_1_5_5,00004_0.464_S_0.759_D_3.099_B.tiff,0,0.002359468722715974,0,0,0,1
5,199,0.379609208945021,2.51497298266472,5,8,5_8,1,1,1_1_8_5,00005_0.38_S_2.515_D_3.668_B.tiff,0,0.03954477235674858,0,0,0,1
6,132,1.37906048330319,-0.730449697422979,6,5,6_5,1,0,0_1_5_6,00006_1.379_S_-0.73_D_1.288_B.tiff,0,0.02921859174966812,0,0,0,1
7,1031,0.0098169189446967,0.680266187787318,4,5,4_5,1,1,1_1_5_4,00007_0.01_S_0.68_D_1.645_B.tiff,0,0.00015609231195412576,0,0,0,1
8,796,-0.460717135055833,-0.217825158458249,3,3,3_3,1,1,1_1_3_3,00008_-0.461_S_-0.218_D_2.204_B.tiff,0,0.0005798799684271216,0,0,0,1
9,347,-0.810061901274621,2.47914421091831,3,8,3_8,1,1,1_1_8_3,00009_-0.81_S_2.479_D_2.335_B.tiff,0,0.0427125059068203,0,0,0,1
10,775,1.64789505406451,0.470843033972082,7,4,7_4,1,1,1_1_4_7,00010_1.648_S_0.471_D_1.242_B.tiff,0,0.0017377909971401095,0,0,0,1
11,912,1.59895547019219,1.18723336889944,7,5,7_5,1,1,1_1_5_7,00011_1.599_S_1.187_D_-0.475_B.tiff,0,0.006161836441606283,0,0,0,1
12,494,0.0100583028853002,2.39112387787639,4,7,4_7,1,1,1_1_7_4,00012_0.01_S_2.391_D_1.763_B.tiff,0,0.0016591072781011462,0,0,0,1
13,200,-0.782928064795758,-0.246593058285708,3,3,3_3,1,1,1_1_3_3,00013_-0.783_S_-0.247_D_2.98_B.tiff,0,0.019962163642048836,0,0,0,1
14,551,-0.0582296598383077,1.14321889347767,4,5,4_5,1,1,1_1_5_4,00014_-0.058_S_1.143_D_1.739_B.tiff,0,0.00025868572993204,0,0,0,1
15,181,0.884150659491005,-1.11031979370767,5,5,5_5,1,0,0_1_5_5,00015_0.884_S_-1.11_D_2.697_B.tiff,0,0.02642892859876156,0,0,0,1
16,1043,-0.334735698064363,-0.982916503137466,4,2,4_2,1,1,1_1_2_4,00016_-0.335_S_-0.983_D_0.915_B.tiff,0,0.0001844412909122184,0,0,0,1
17,82,-0.0426829006306195,-0.202014289813957,4,6,4_6,1,0,0_1_6_4,00017_-0.043_S_-0.202_D_2.439_B.tiff,0,0.0002511252532713115,0,0,0,1
18,1066,0.923691450438946,1.74981988190992,6,6,6_6,1,1,1_1_6_6,00018_0.924_S_1.75_D_2.412_B.tiff,0,0.012711740098893642,0,0,0,1
19,776,-0.174821291932878,1.66353962317159,4,6,4_6,1,1,1_1_6_4,00019_-0.175_S_1.664_D_2.226_B.tiff,0,0.0020425382535904646,0,0,0,1
20,63,-0.542087947854144,-0.18719452785014,3,3,3_3,1,1,1_1_3_3,00020_-0.542_S_-0.187_D_2.585_B.tiff,0,0.0011143856681883335,0,0,0,1
21,910,-0.671546497063564,0.951024004844266,3,5,3_5,1,1,1_1_5_3,00021_-0.672_S_0.951_D_2.489_B.tiff,0,0.00314702489413321,0,0,0,1
22,909,-0.731763065752634,-0.11888905135258,3,6,3_6,1,0,0_1_6_3,00022_-0.732_S_-0.119_D_1.865_B.tiff,0,0.007302300538867712,0,0,0,1
23,82,1.14016823596136,1.35258906728527,6,6,6_6,1,1,1_1_6_6,00023_1.14_S_1.353_D_3.373_B.tiff,0,0.032418590039014816,0,0,0,1
24,417,-1.13073185832252,-1.19473381102391,2,5,2_5,1,0,0_1_5_2,00024_-1.131_S_-1.195_D_1.888_B.tiff,0,0.1971973180770874,0,0,0,1
25,130,-0.291474078151343,0.154502967120676,4,4,4_4,1,1,1_1_4_4,00025_-0.291_S_0.155_D_1.468_B.tiff,0,0.00014452931645791978,0,0,0,1
26,507,1.70525919454589,-0.893807136511814,7,2,7_2,1,1,1_1_2_7,00026_1.705_S_-0.894_D_1.754_B.tiff,0,0.000536362815182656,0,0,0,1
27,799,-0.077734226688767,-0.977372816687008,4,2,4_2,1,1,1_1_2_4,00027_-0.078_S_-0.977_D_1.012_B.tiff,0,4.296120459912345e-05,0,0,0,1
